LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-66.29880963,-67.48139601,-882.3777141,-866.0865092,-0.014859692,2.412332963
-67.16977243,-68.39122282,-882.4418922,-866.1100654,-0.014930283,2.43026773
-68.0356174,-69.29658344,-882.5076106,-866.1355385,-0.01499954,2.448008838
-69.75528484,-71.09735756,-882.6439525,-866.1923777,-0.015134024,2.482922031
-70.63893224,-72.02405071,-882.717099,-866.2249052,-0.015201359,2.500662653
-71.50320107,-72.93132811,-882.79072,-866.258959,-0.015265937,2.517861609
-72.37105598,-73.84327816,-882.8667532,-866.2954269,-0.015329417,2.534963598
-74.09741706,-75.66008273,-883.0244293,-866.3749177,-0.015451272,2.568416035
-74.96343629,-76.57285149,-883.1068258,-866.4183657,-0.015510003,2.5848794
-75.82641147,-77.48333604,-883.1911763,-866.4640944,-0.015566817,2.601051115
-76.68810114,-78.3933905,-883.2776742,-866.5122235,-0.015621753,2.616948831
-78.40978615,-80.21450479,-883.4574558,-866.615955,-0.015725791,2.647896188
-79.26986565,-81.1256616,-883.5508164,-866.6716434,-0.015774727,2.662913521
-80.12988402,-82.03769848,-883.6465862,-866.729966,-0.015821517,2.677611383
-80.99336307,-82.95436168,-883.745211,-866.7912235,-0.01586625,2.692030058
-82.70973418,-84.77931753,-883.9487546,-866.9212069,-0.015948127,2.71961161
-83.55385438,-85.67825174,-884.0525967,-866.9892361,-0.015984783,2.732614034
-84.41759093,-86.59904721,-884.1614557,-867.061709,-0.016019705,2.745510158
-85.27481158,-87.51387335,-884.2721366,-867.1365453,-0.016051687,2.757881768
-86.98569509,-89.34266196,-884.5010692,-867.2947656,-0.016107186,2.781225508
-87.84048844,-90.25783904,-884.6195362,-867.3783332,-0.016130575,2.792177384
-88.69004008,-91.16838628,-884.7400279,-867.4644346,-0.016150835,2.802567057
-89.54362803,-92.08425163,-884.8638941,-867.5540521,-0.016168104,2.812489572
-91.24380551,-93.91145963,-885.1191394,-867.7420272,-0.016192915,2.830632128
-92.09534861,-94.82442386,-885.2513286,-867.8642027,-0.016200917,2.835160397
-92.94675856,-95.73443032,-885.3864363,-868.0086089,-0.016208518,2.836490655
-93.79239239,-96.63826313,-885.5235423,-868.1551509,-0.016215961,2.837793129
-94.64272814,-97.54712147,-885.6643446,-868.3056436,-0.016223338,2.839084086
-96.33715417,-99.35816282,-885.9537072,-868.614921,-0.016237719,2.841600791
-97.18618422,-100.2656256,-886.1031122,-868.7746085,-0.016244766,2.842834112
-98.03238615,-101.1700656,-886.2549582,-868.9369049,-0.016251686,2.844045024
-99.72443449,-102.9785656,-886.5674058,-869.2708562,-0.016265211,2.846411895
-100.5662023,-103.8782664,-886.7272345,-869.4416847,-0.016271786,2.847562513
-101.4125687,-104.7828821,-886.8908852,-869.6165983,-0.016278294,2.848701535
-102.258242,-105.6867572,-887.0573608,-869.7945313,-0.016284696,2.849821804
-103.9435301,-107.4880316,-887.3979633,-870.158575,-0.016297152,2.852001532
-104.7827478,-108.3850068,-887.5719768,-870.3445646,-0.016303205,2.853060914
-105.625882,-109.2861679,-887.7497596,-870.5345829,-0.016309188,2.85410791
-106.4684808,-110.1867568,-887.9303971,-870.7276525,-0.016315068,2.85513697
-108.1469948,-111.980791,-888.2991061,-871.1217371,-0.01632649,2.857135801
-108.988074,-112.8797558,-888.4883145,-871.3239673,-0.016332068,2.858111947
-109.8231545,-113.772309,-888.6791238,-871.5279087,-0.016337511,2.859064433
-110.6628313,-114.6697747,-888.8739544,-871.7361481,-0.016342888,2.860005468
-112.3174435,-116.4382621,-889.2666215,-872.1558397,-0.016353206,2.861811123
-113.1726146,-117.3522886,-889.4741312,-872.3776308,-0.016358395,2.862719202
-114.0043688,-118.2412865,-889.6789515,-872.5965475,-0.016363349,2.863586073
-114.8401322,-119.1345696,-889.8877393,-872.8197047,-0.016368234,2.864440968
-116.5054424,-120.9144913,-890.3126984,-873.2739107,-0.016377694,2.866096428
-117.3393491,-121.8057899,-890.5299844,-873.5061509,-0.016382295,2.86690155
-118.1675266,-122.690965,-890.7487515,-873.7399742,-0.016386774,2.867685489
-119.0000401,-123.5807745,-890.971659,-873.9782228,-0.016391188,2.868457884
-120.6577035,-125.3525231,-891.4244767,-874.4622048,-0.016399711,2.869949424
-121.4879234,-126.2398811,-891.6557719,-874.7094184,-0.016403848,2.870673364
-122.3174629,-127.126512,-891.8898932,-874.9596526,-0.016407894,2.871381425
-123.141011,-128.006739,-892.1253139,-875.2112757,-0.016411825,2.872069329
-124.7921399,-129.7715034,-892.6063179,-875.7253837,-0.016419449,2.873403646
-125.6185866,-130.6548286,-892.8516096,-875.9875571,-0.016423138,2.874049182
-126.4438484,-131.5368874,-893.0995791,-876.2525925,-0.016426737,2.874679019
-127.2634488,-132.4128951,-893.3488528,-876.519022,-0.016430229,2.875289993
-128.9064879,-134.1690128,-893.8576246,-877.062809,-0.01643698,2.87647144
-129.7277174,-135.0467618,-894.1164697,-877.3394685,-0.016440231,2.877040406
-130.5487011,-135.924248,-894.3782805,-877.619298,-0.0164434,2.877594938
-131.3640206,-136.7956801,-894.6413063,-877.9004259,-0.016446466,2.8781316
-132.1850325,-137.6731964,-894.9092206,-878.1867789,-0.016449474,2.878657933
-133.8150239,-139.4153686,-895.4502397,-878.7650325,-0.016455207,2.879661301
-134.6317447,-140.2882985,-895.7259022,-879.0596669,-0.016457962,2.880143383
-135.4422034,-141.1545353,-896.0024877,-879.3552878,-0.016460618,2.880608221
-137.0708943,-142.8953174,-896.567501,-879.9591869,-0.016465725,2.881501809
-137.8785761,-143.7585863,-896.8522692,-880.2635537,-0.016468143,2.881924995
-138.6907626,-144.6266698,-897.1416976,-880.5729015,-0.016470499,2.882337289
-139.501359,-145.4930538,-897.4336421,-880.8849385,-0.016472775,2.882735594
-141.1150515,-147.2178054,-898.0240422,-881.5159716,-0.016477083,2.883489569
-141.9182235,-148.0762539,-898.3224916,-881.8349611,-0.016479118,2.883845644
-142.7251922,-148.9387606,-898.6254421,-882.1587615,-0.016481089,2.884190637
-143.5309825,-149.8000077,-898.9310525,-882.485405,-0.016482985,2.884522426
-145.1345932,-151.5139836,-899.5485222,-883.1453707,-0.016486544,2.885145214
-145.9374579,-152.3721038,-899.8623251,-883.4807705,-0.016488219,2.885438391
-146.7339938,-153.2234596,-900.1767434,-883.816828,-0.016489812,2.885717057
-147.534673,-154.0792439,-900.4959105,-884.1579611,-0.016491343,2.88598499
-148.3334831,-154.9330304,-900.8174555,-884.5016357,-0.016492801,2.886240187
-149.9249275,-156.6340026,-901.4674077,-885.1963195,-0.016495502,2.886712805
-150.7163137,-157.4798543,-901.7952726,-885.5467491,-0.016496744,2.886930201
-151.511551,-158.3298221,-902.1278683,-885.9022349,-0.016497925,2.887136945
-153.0760469,-160.0019912,-902.7914193,-886.6114535,-0.016500055,2.887509653
-153.8886396,-160.8705089,-903.1409193,-886.985007,-0.01650106,2.88768556
-154.6707994,-161.7064992,-903.4804827,-887.3479402,-0.016501963,2.887843547
-155.4603271,-162.5503645,-903.8263952,-887.7176594,-0.01650281,2.887991809
-156.2484192,-163.3926954,-904.1748492,-888.090095,-0.016503592,2.888128627
-157.8166217,-165.0688262,-904.8777072,-888.8413257,-0.016504959,2.888367912
-158.5984803,-165.9044946,-905.2328731,-889.2209352,-0.016505548,2.88847094
-159.3801292,-166.7399388,-905.591117,-889.6038344,-0.016506075,2.888563197
-160.9204505,-168.3862695,-906.3064181,-890.3683647,-0.016506936,2.888713792
-161.6996511,-169.219097,-906.673018,-890.7601951,-0.016507282,2.888774322
-162.4782778,-170.051311,-907.0425567,-891.1551664,-0.016507568,2.888824381
-163.2509294,-170.8771387,-907.4124454,-891.550512,-0.016507793,2.888863815
-164.802641,-172.5356437,-908.1649401,-892.3547955,-0.016508071,2.888912427
-165.5707363,-173.3566015,-908.542222,-892.7580432,-0.016508123,2.8889215
-166.3428798,-174.1818861,-908.9247162,-893.1668616,-0.016508118,2.888920695
-167.1092401,-175.0009896,-909.3075575,-893.5760512,-0.016508058,2.888910114
-168.6576252,-176.6559391,-910.0908953,-894.4133006,-0.016507767,2.88885924
-169.4199982,-177.4707808,-910.4814493,-894.8307337,-0.016507542,2.888819812
-170.1856996,-178.28918,-910.8769619,-895.2534666,-0.016507261,2.888770741
-170.948388,-179.1043588,-911.2741762,-895.6780184,-0.016506928,2.888712486
-172.4709996,-180.731761,-912.0769592,-896.5360512,-0.016506105,2.888568433
-173.2266113,-181.5393761,-912.4802285,-896.9670747,-0.016505619,2.888483331
-173.9855971,-182.3505975,-912.8885808,-897.403531,-0.016505079,2.888388837
-174.7430751,-183.1602074,-913.2994194,-897.8426447,-0.016504489,2.888285584
-176.2495685,-184.770382,-914.1263697,-898.7265081,-0.016503165,2.888053902
-176.998433,-185.5707855,-914.5423596,-899.1711276,-0.016502433,2.887925815
-177.7505821,-186.3746997,-914.9634877,-899.621239,-0.016501649,2.887788607
-178.5010381,-187.1768043,-915.3869962,-900.0738946,-0.016500818,2.887643219
-179.9932183,-188.7716806,-916.2390384,-900.9845768,-0.016499024,2.887329178
-180.7394468,-189.5692668,-916.6701448,-901.4453532,-0.016498056,2.88715979
-181.4796945,-190.3604605,-917.1011197,-901.905989,-0.01649705,2.886983711
-182.2231473,-191.1550798,-917.5373118,-902.3722012,-0.016495993,2.886798859
-183.7009733,-192.7346142,-918.4144218,-903.3096764,-0.016493759,2.886407814
-184.4404985,-193.5250356,-918.858402,-903.7842126,-0.016492574,2.88620046
-185.2048193,-194.3419592,-919.3208456,-904.2784829,-0.016491303,2.885978059
-185.912831,-195.0986984,-919.7524841,-904.7398281,-0.016490084,2.88576476
-187.3717737,-196.6580497,-920.6519077,-905.7011526,-0.016487448,2.885303379
-188.1031436,-197.4397546,-921.107889,-906.1885158,-0.016486064,2.885061134
-188.8285,-198.2150321,-921.5635126,-906.6754968,-0.01648465,2.884813736
-189.5566162,-198.9932595,-922.0242883,-907.1679845,-0.01648319,2.8845583
-190.9963179,-200.5320456,-922.9455459,-908.1526457,-0.016480186,2.884032541
-191.728339,-201.3144465,-923.4191862,-908.6588832,-0.016478599,2.883754804
-192.450326,-202.0861227,-923.8898136,-909.1619006,-0.016476995,2.883474079
-193.1662709,-202.851341,-924.3599375,-909.6643798,-0.016475366,2.883189102
-194.5979324,-204.3815337,-925.3103853,-910.6802401,-0.016471999,2.88259977
-195.313567,-205.1464203,-925.790698,-911.1936094,-0.01647026,2.882295577
-196.0276442,-205.9096424,-926.2734644,-911.7096012,-0.01646849,2.881985747
-196.7355997,-206.6663215,-926.7555659,-912.2248823,-0.0164667,2.881672424
-198.1540841,-208.18243,-927.7320253,-913.2685445,-0.016463008,2.881026467
-198.8585801,-208.9354115,-928.2222446,-913.7925021,-0.016461124,2.880696764
-199.5643493,-209.6897539,-928.7168812,-914.321181,-0.016459204,2.880360638
-200.2641174,-210.4376821,-929.210826,-914.8491205,-0.016457267,2.880021675
-201.6673136,-211.9374502,-930.2119431,-915.9191375,-0.016453287,2.879325146
-202.3628315,-212.6808357,-930.7134798,-916.4551914,-0.016451267,2.878971703
-203.0594098,-213.4253545,-931.219347,-916.9958738,-0.016449214,2.878612364
-203.7508171,-214.1643465,-931.7250139,-917.5363422,-0.016447145,2.878250454
-204.4446427,-214.9059232,-932.236036,-918.0825343,-0.016445041,2.877882099
-205.823148,-216.3793013,-933.2621108,-919.1792266,-0.016440772,2.877135114
-206.5118989,-217.115454,-933.7801951,-919.7329669,-0.016438597,2.876754486
-207.1990617,-217.8499094,-934.3007206,-920.2893166,-0.016436399,2.876369906
-208.5635611,-219.3083175,-935.3452045,-921.4056848,-0.016431956,2.87559222
-209.2410546,-220.0324381,-935.869236,-921.9657817,-0.01642971,2.875199291
-209.9208707,-220.7590412,-936.3987236,-922.5317102,-0.016427432,2.874800575
-210.5990735,-221.4839199,-936.9306364,-923.1002308,-0.016425134,2.874398441
-211.9458789,-222.9234164,-937.9979506,-924.2410007,-0.016420498,2.873587227
-212.6186595,-223.6424997,-938.5366628,-924.8167886,-0.016418148,2.873175838
-213.2855059,-224.3552404,-939.0743104,-925.3914387,-0.016415795,2.872764125
-213.9547212,-225.070513,-939.6175884,-925.9721066,-0.016413412,2.872347065
-215.2833686,-226.4906018,-940.7073691,-927.1368892,-0.016408616,2.871507797
-215.9471543,-227.2000711,-941.2574436,-927.7248214,-0.016406189,2.871083048
-216.6046757,-227.9028451,-941.8060637,-928.3111991,-0.016403765,2.870658821
-217.2647336,-228.6083301,-942.3605723,-928.9038707,-0.016401312,2.870229543
-218.5747576,-230.0085137,-943.4724332,-930.092253,-0.016396387,2.869367714
-219.2318154,-230.7107922,-944.035835,-930.6944298,-0.01639389,2.868930682
-219.8775075,-231.4009227,-944.5932669,-931.2902258,-0.016391418,2.868498205
-220.5279671,-232.0961488,-945.1586319,-931.8945009,-0.016388912,2.8680596
-221.8192481,-233.4762995,-946.292471,-933.1063741,-0.016383888,2.867180475
-222.4639767,-234.1654002,-946.8643759,-933.7176391,-0.016381357,2.866737502
-223.1068827,-234.8525528,-947.4385475,-934.3313269,-0.016378818,2.866293215
-223.7437761,-235.5332791,-948.0112077,-934.9433992,-0.016376289,2.865850637
-225.015797,-236.8928442,-949.1665742,-936.1782814,-0.016371199,2.864959744
-225.6508343,-237.5715866,-949.7492472,-936.8010557,-0.016368638,2.864511671
-226.2838236,-238.24814,-950.3339823,-937.4260339,-0.016366074,2.864062962
-226.9110187,-238.9185006,-950.9172823,-938.0494783,-0.016363522,2.863616395
-228.1648582,-240.258633,-952.0952067,-939.3084709,-0.016358389,2.862718128
-228.7887485,-240.9254612,-952.6872769,-939.9412891,-0.016355821,2.862268594
-229.4119005,-241.5915003,-953.2826467,-940.577634,-0.016353246,2.861818002
-230.0291688,-242.2512508,-953.8763748,-941.2122242,-0.016350687,2.861370187
-230.6482712,-242.9129617,-954.4758843,-941.8529936,-0.016348112,2.860919653
-231.8774039,-244.2266869,-955.6781972,-943.1380532,-0.01634298,2.860021426
-232.4904835,-244.8819604,-956.2839841,-943.7855321,-0.01634041,2.859571714
-233.0977383,-245.5310082,-956.8880613,-944.4311837,-0.016337859,2.85912529
-234.3135173,-246.8304606,-958.1097424,-945.7369445,-0.016332737,2.858228942
-234.9170241,-247.4755026,-958.7223369,-946.3916995,-0.016330188,2.857782918
-235.5181499,-248.1179996,-959.3366316,-947.0482718,-0.016327646,2.857338069
-236.1114369,-248.7521183,-959.9469863,-947.7006329,-0.016325135,2.856898544
-237.3000247,-250.0225082,-961.1821026,-949.0207534,-0.016320097,2.856016968
-237.8955914,-250.6590635,-961.8072586,-949.6889345,-0.016317571,2.855574916
-238.4843935,-251.2883887,-962.429491,-950.3539907,-0.016315073,2.85513781
-239.0746264,-251.9192432,-963.0574481,-951.0251657,-0.01631257,2.85469967
-240.2461899,-253.1714371,-964.3165668,-952.3709405,-0.016307603,2.853830497
-240.8291721,-253.7945418,-964.9494904,-953.0474238,-0.016305134,2.853398446
-241.4072828,-254.4124398,-965.5813689,-953.72279,-0.016302688,2.852970449
-241.9868223,-255.0318648,-966.2190974,-954.4044089,-0.01630024,2.852541944
-243.1361871,-256.2603323,-967.4967566,-955.7700003,-0.016295395,2.85169419
-243.7094432,-256.8730415,-968.1405037,-956.4580519,-0.016292986,2.851272618
-244.2769515,-257.4796074,-968.7821242,-957.1438307,-0.016290607,2.850856244
-244.8456537,-258.0874493,-969.4294639,-957.8357221,-0.016288229,2.85044008
-245.9733037,-259.2927075,-970.7261747,-959.2216763,-0.016283535,2.849618565
-246.5355524,-259.8936518,-971.3793432,-959.9197978,-0.016281206,2.849211019
-247.0922123,-260.4886226,-972.0304308,-960.6156952,-0.016278909,2.848809036
-247.6500546,-261.0848573,-972.6873574,-961.3178334,-0.016276616,2.84840783
-248.7562691,-262.2672047,-974.0034625,-962.7245166,-0.0162721,2.84761755
-249.3077596,-262.8566503,-974.666356,-963.4330324,-0.016269865,2.84722646
-249.8567387,-263.4434118,-975.3307738,-964.1431774,-0.016267653,2.846839234
-250.4097019,-264.0344315,-976.0046521,-964.8634339,-0.016265437,2.846451433
-251.4933588,-265.1926688,-977.3389954,-966.2896106,-0.016261134,2.845698481
-252.0342604,-265.7707968,-978.0119406,-967.0088698,-0.016259008,2.845326403
-252.5718774,-266.3454143,-978.6854391,-967.7287205,-0.01625691,2.844959242
-253.1040638,-266.9142272,-979.3567479,-968.4462307,-0.016254849,2.844598538
-254.1549598,-268.037449,-980.6960774,-969.8777367,-0.016250828,2.843894836
-254.6801959,-268.5988333,-981.3724119,-970.6006186,-0.016248844,2.843547672
-255.2065308,-269.1613921,-982.0548819,-971.3300581,-0.016246874,2.843203011
-255.7272995,-269.7180017,-982.7348462,-972.0568196,-0.016244945,2.842865323
-256.7685763,-270.8309421,-984.1087385,-973.5252671,-0.016241147,2.842200639
-257.282443,-271.3801747,-984.7939034,-974.2575871,-0.016239303,2.84187809
-257.7972824,-271.9304468,-985.4851918,-974.996452,-0.016237479,2.841558763
-258.3097387,-272.4781718,-986.1781435,-975.7370946,-0.016235685,2.841244879
-259.3244064,-273.562672,-987.5647709,-977.2191537,-0.016232204,2.840635695
-259.8268171,-274.09966,-988.25866,-977.9607983,-0.016230517,2.840340434
-260.3299657,-274.6374368,-988.9585069,-978.7088107,-0.016228853,2.84004919
-260.8306594,-275.1725897,-989.6599148,-979.4584915,-0.016227223,2.839763958
-261.3260216,-275.7020442,-990.3588077,-980.2054842,-0.016225637,2.839486438
-262.3156325,-276.7597629,-991.7700602,-981.7138633,-0.016222552,2.838946636
-262.8038973,-277.2816315,-992.473886,-982.4661284,-0.016221073,2.838687827
-263.2927789,-277.8041594,-993.1836812,-983.2247738,-0.016219622,2.838433912
-264.2603821,-278.8383558,-994.6038044,-984.742634,-0.016216843,2.837947484
-264.7420645,-279.353189,-995.3184776,-985.506493,-0.016215507,2.837713696
-265.2184355,-279.8623453,-996.0304199,-986.2674333,-0.016214218,2.8374882
-265.6952624,-280.3719887,-996.7482499,-987.0346665,-0.016212962,2.837268373
-266.6388837,-281.3805528,-998.1844752,-988.569737,-0.01621058,2.836851478
-267.1084301,-281.8824148,-998.9070588,-989.3420509,-0.016209448,2.836653406
-267.5729284,-282.3788812,-999.6271584,-990.1117098,-0.016208365,2.836463862
-268.037474,-282.8753982,-1000.352671,-990.8871546,-0.016207319,2.836280871
-268.4997257,-283.3694634,-1001.079986,-991.6645254,-0.016206317,2.836105518
-269.4142102,-284.3468854,-1002.535016,-993.2196945,-0.016204453,2.835779254
-269.8664042,-284.8302007,-1003.262604,-993.9973576,-0.016203591,2.835628486
-270.3188443,-285.3137791,-1003.996074,-994.781307,-0.016202771,2.835484928
-271.213537,-286.2700471,-1005.463008,-996.3491995,-0.016201277,2.835223414
-271.6586668,-286.745812,-1006.201192,-997.1381878,-0.016200599,2.835104836
-272.1012791,-287.2188862,-1006.940828,-997.9287276,-0.016199971,2.834994841
-272.5386457,-287.6863537,-1007.677303,-998.7158886,-0.016199395,2.834894139
-273.4090069,-288.6166156,-1009.159845,-1000.300464,-0.01619839,2.834718336
-273.841543,-289.0789201,-1009.905202,-1001.097118,-0.016197964,2.834643645
-274.2715954,-289.53857,-1010.652064,-1001.895382,-0.016197589,2.834578066
-274.699653,-289.9960877,-1011.401294,-1002.696176,-0.016197267,2.834521651
-275.5448039,-290.8994043,-1012.898053,-1004.295946,-0.016196784,2.834437271
-275.9625934,-291.3459473,-1013.64674,-1005.09616,-0.016196625,2.834409336
-276.3801804,-291.7922739,-1014.401013,-1005.902344,-0.016196519,2.83439089
-276.7924348,-292.2329009,-1015.151594,-1006.704582,-0.01619647,2.834382249
-277.6154552,-293.112564,-1016.668138,-1008.3255,-0.016190865,2.83340141
-278.0193455,-293.5442511,-1017.42141,-1009.130613,-0.016181959,2.831842748
-278.424149,-293.9769143,-1018.182508,-1009.944092,-0.01616883,2.829545282
-278.8261567,-294.4065894,-1018.944532,-1010.758562,-0.016151607,2.826531231
-279.6203625,-295.2554548,-1020.468567,-1012.387485,-0.016105232,2.818415603
-280.012422,-295.674497,-1021.23024,-1013.201578,-0.016076249,2.813343613
-280.404238,-296.0932788,-1021.997765,-1014.021927,-0.016043233,2.807565778
-280.7935735,-296.5094096,-1022.766822,-1014.843912,-0.016006392,2.801118524
-281.5619482,-297.3306661,-1024.30379,-1016.486659,-0.015921794,2.786313966
-281.9420427,-297.7369198,-1025.073762,-1017.309623,-0.015874067,2.777961786
-282.3200537,-298.1409466,-1025.84604,-1018.135052,-0.015822713,2.768974822
-282.6962929,-298.5430796,-1026.621297,-1018.963663,-0.015767726,2.75935212
-283.4388064,-299.336695,-1028.171134,-1020.620164,-0.015647781,2.738361708
-283.8072402,-299.7304856,-1028.950223,-1021.452873,-0.015582589,2.726953044
-284.1708425,-300.119112,-1029.725827,-1022.281856,-0.015514531,2.715042878
-284.5340458,-300.5073121,-1030.507403,-1023.117222,-0.015442835,2.702496075
-285.2525614,-301.275278,-1032.07425,-1024.791905,-0.015289979,2.675746331
-285.6079041,-301.6550764,-1032.859591,-1025.631295,-0.015208928,2.661562332
-285.9583756,-302.0296683,-1033.641148,-1026.466641,-0.01512542,2.64694849
-286.3083742,-302.4037549,-1034.428727,-1027.308423,-0.015038467,2.63173164
-286.9983209,-303.1411857,-1036.002617,-1028.990633,-0.014856551,2.599896497
-287.3403197,-303.5067219,-1036.793605,-1029.83606,-0.014761165,2.583203858
-287.6776568,-303.8672755,-1037.581064,-1030.677714,-0.014663663,2.566141006
-288.0142611,-304.2270458,-1038.374163,-1031.525396,-0.014562968,2.548519434
-288.6777203,-304.9361663,-1039.959582,-1033.219928,-0.014354445,2.512027886
-289.0063585,-305.2874223,-1040.756165,-1034.071335,-0.01424617,2.493079676
-289.3323843,-305.6358861,-1041.554033,-1034.924114,-0.014135459,2.473705412
-289.6537096,-305.979326,-1042.348006,-1035.77273,-0.01402311,2.454044323
-290.2903269,-306.6597571,-1043.944103,-1037.478676,-0.013790942,2.413414906
-290.6058745,-306.9970216,-1044.74698,-1038.336809,-0.013671098,2.392442071
-290.9184634,-307.3311238,-1045.550275,-1039.195389,-0.013549228,2.371114963
-291.2289867,-307.6630182,-1046.356298,-1040.056885,-0.013425038,2.349381564
-291.8368746,-308.3127428,-1047.958205,-1041.769039,-0.013172799,2.305239789
-292.1393743,-308.6360614,-1048.767625,-1042.634167,-0.013042731,2.282477869
-292.4368413,-308.9540009,-1049.571824,-1043.493713,-0.012911846,2.259573057
-292.7332287,-309.2707866,-1050.38146,-1044.35907,-0.012778472,2.23623255
-293.3156769,-309.8933205,-1051.997735,-1046.086582,-0.012507648,2.188838352
-293.6020526,-310.1994055,-1052.80514,-1046.949554,-0.0123702,2.164784966
-293.8873806,-310.5043706,-1053.618251,-1047.818626,-0.012230408,2.140321355
-294.1682473,-310.8045673,-1054.427338,-1048.683397,-0.01209,2.11575002
-294.7253448,-311.4000059,-1056.058676,-1050.427008,-0.011803175,2.065555544
-295.0016631,-311.6953413,-1056.881423,-1051.306379,-0.011656748,2.039930982
-295.2733649,-311.9857424,-1057.699582,-1052.180847,-0.011510042,2.014257375
-295.5420968,-312.2729691,-1058.51801,-1053.055601,-0.011362253,1.988394234
-295.8067093,-312.5557931,-1059.333121,-1053.92681,-0.011214091,1.962465931
-296.3290691,-313.1141032,-1060.970219,-1055.676579,-0.01091382,1.909918531
-296.5869441,-313.3897258,-1061.792717,-1056.555683,-0.010761716,1.883300304
-296.8419829,-313.6623172,-1062.615877,-1057.435496,-0.010608732,1.856528167
-297.0929463,-313.9305526,-1063.43562,-1058.311655,-0.010455688,1.829745337
-297.5877517,-314.459412,-1065.08141,-1060.070714,-0.010146547,1.775645801
-297.8256122,-314.7136428,-1065.887164,-1060.931922,-0.009994392,1.749018668
-298.0668774,-314.9715125,-1066.714582,-1061.816285,-0.009837669,1.721592081
-298.5395911,-315.4767598,-1068.366722,-1063.58213,-0.009523504,1.666613282
-298.7725051,-315.7257036,-1069.196567,-1064.469087,-0.009365197,1.638909403
-299.0011556,-315.9700905,-1070.021868,-1065.351188,-0.009207491,1.611310889
-299.2284897,-316.2130704,-1070.853263,-1066.239802,-0.009048408,1.583471368
-299.6733585,-316.6885563,-1072.513085,-1068.013858,-0.008730387,1.527817645
-299.8922665,-316.9225301,-1073.346633,-1068.904773,-0.008570574,1.499850402
-300.1070544,-317.1521004,-1074.175822,-1069.79103,-0.008411597,1.472029516
-300.3203616,-317.3800881,-1075.010842,-1070.683518,-0.008251557,1.444022406
-300.7382471,-317.8267337,-1076.681878,-1072.469559,-0.007931659,1.388040273
-300.9423147,-318.0448457,-1077.515757,-1073.360829,-0.007772315,1.360155108
-301.1443289,-318.2607631,-1078.353438,-1074.256161,-0.00761251,1.332189257
-301.3423428,-318.4724049,-1079.186806,-1075.146884,-0.007453844,1.304422645
-301.7311661,-318.8879882,-1080.860646,-1076.935923,-0.007136317,1.248855437
-301.9222073,-319.0921774,-1081.702308,-1077.835511,-0.006977342,1.221034813
-302.1099013,-319.292789,-1082.54233,-1078.733345,-0.006819205,1.193360829
-302.2938647,-319.4894133,-1083.378844,-1079.62743,-0.006662304,1.165903115
-302.6568626,-319.8773939,-1085.070185,-1081.435174,-0.006347027,1.110729672
-302.8334371,-320.0661207,-1085.913722,-1082.336765,-0.00619087,1.083402229
-303.0072074,-320.2518504,-1086.758042,-1083.239195,-0.006035359,1.056187758
-303.1770437,-320.4333753,-1087.597525,-1084.136453,-0.005881573,1.02927535
-303.5110317,-320.7903493,-1089.292403,-1085.947978,-0.005573829,0.975420125
-303.6728167,-320.9632688,-1090.135872,-1086.849496,-0.005422146,0.94887557
-303.8318912,-321.1332913,-1090.980538,-1087.752295,-0.005271292,0.922476169
-303.9884178,-321.3005905,-1091.827329,-1088.657365,-0.005121159,0.896202879
-304.2923519,-321.6254423,-1093.519288,-1090.465769,-0.004824682,0.844319308
-304.4395618,-321.7827836,-1094.363185,-1091.367745,-0.004678652,0.818764084
-304.5848233,-321.9380424,-1095.212765,-1092.275796,-0.004532945,0.793265441
-304.7272204,-322.0902397,-1096.062829,-1093.184364,-0.004388519,0.76799077
-305.003076,-322.3850804,-1097.762236,-1095.000729,-0.004104076,0.718213303
-305.1355297,-322.52665,-1098.605021,-1095.901517,-0.003965233,0.693915699
-305.2664932,-322.6666268,-1099.45694,-1096.812068,-0.003826447,0.669628237
-305.3945726,-322.803521,-1100.309215,-1097.722999,-0.003689226,0.645614551
-305.6413541,-323.0672867,-1102.009694,-1099.540509,-0.003420489,0.598585604
-305.760734,-323.1948827,-1102.862537,-1100.452047,-0.003288343,0.57546005
-305.8767405,-323.3188731,-1103.712062,-1101.360039,-0.003158527,0.55274223
-305.9904842,-323.440445,-1104.566432,-1102.273209,-0.003029849,0.530223568
-306.2089186,-323.6739126,-1106.272996,-1104.097224,-0.002778661,0.486265656
-306.3138131,-323.7860263,-1107.126688,-1105.00967,-0.002656028,0.46480496
-306.4155809,-323.8690835,-1107.978551,-1105.923036,-0.002535734,0.443097423
-306.5150014,-323.9326101,-1108.835014,-1106.842404,-0.002416932,0.421300689
-306.7049505,-324.0500393,-1110.54484,-1108.674806,-0.00218638,0.379240779
-306.7962207,-324.1044378,-1111.404356,-1109.594438,-0.002073917,0.358841436
-306.8844343,-324.1556358,-1112.26103,-1110.510037,-0.001964181,0.339012428
-306.9720912,-324.2050618,-1113.139646,-1111.448066,-0.001854129,0.319202979
-307.1333093,-324.2917848,-1114.834853,-1113.255001,-0.001649135,0.282514192
-307.2112748,-324.3315629,-1115.695794,-1114.171232,-0.001548831,0.264664723
-307.2865972,-324.3685006,-1116.556055,-1115.08577,-0.001451235,0.247363882
